,0
20190,7231.657
20191,7231.657
20192,7231.657
20193,7231.657
20194,7231.657
20195,7231.657
20196,7231.657
20197,7231.657
20198,7231.657
20199,7231.657
20200,7231.657
20201,7231.657
20202,7231.657
20203,7231.657
20204,7231.657
20205,7231.657
20206,7231.657
20207,7231.657
20208,7231.657
20209,7231.657
20210,7231.657
20211,7231.657
20212,7231.657
20213,7231.657
20214,7231.657
20215,7231.657
20216,7231.657
20217,7231.657
20218,7231.657
20219,7231.657
20220,7231.657
20221,7231.657
20222,7231.657
20223,7231.657
20224,7231.657
20225,7231.657
20226,7231.657
20227,7231.657
20228,7231.657
20229,7231.657
20230,7231.657
20231,7231.657
20232,7231.657
20233,7231.657
20234,7231.657
20235,7231.657
20236,7231.657
20237,7231.657
20238,7231.657
20239,7231.657
20240,7231.657
20241,7231.657
20242,7231.657
20243,7231.657
20244,7231.657
20245,7231.657
20246,7231.657
20247,7231.657
20248,7231.657
20249,7231.657
20250,7231.657
20251,7231.657
20252,7231.657
20253,7231.657
20254,7231.657
20255,7231.657
20256,7231.657
20257,7231.657
20258,7231.657
20259,7231.657
20260,7231.657
20261,7231.657
20262,7231.657
20263,7231.657
20264,7231.657
20265,7231.657
20266,7231.657
20267,7231.657
20268,7231.657
20269,7231.657
20270,7231.657
20271,7231.657
20272,7231.657
20273,7231.657
20274,7231.657
20275,7231.657
20276,7231.657
20277,7231.657
20278,7231.657
20279,7231.657
20280,7231.657
20281,7231.657
20282,7231.657
20283,7231.657
20284,7231.657
20285,7231.657
20286,7231.657
20287,7231.657
20288,7231.657
20289,7231.657
20290,7231.657
20291,7231.657
20292,7231.657
20293,7231.657
20294,7231.657
20295,7231.657
20296,7231.657
20297,7231.657
20298,7231.657
20299,7231.657
20300,7231.657
20301,7231.657
20302,7231.657
20303,7231.657
20304,7231.657
20305,7231.657
20306,7231.657
20307,7231.657
20308,7231.657
20309,7231.657
20310,7231.657
20311,7231.657
20312,7231.657
20313,7231.657
20314,7231.657
20315,7231.657
20316,7231.657
20317,7231.657
20318,7231.657
20319,7231.657
20320,7231.657
20321,7231.657
20322,7231.657
20323,7231.657
20324,7231.657
20325,7231.657
20326,7231.657
20327,7231.657
20328,7231.657
20329,7231.657
20330,7231.657
20331,7231.657
20332,7231.657
20333,7231.657
20334,7231.657
20335,7231.657
20336,7231.657
20337,7231.657
20338,7231.657
20339,7231.657
20340,7231.657
20341,7231.657
20342,7231.657
20343,7231.657
20344,7231.657
20345,7231.657
20346,7231.657
20347,7231.657
20348,7231.657
20349,7231.657
20350,7231.657
20351,7231.657
20352,7231.657
20353,7231.657
20354,7231.657
20355,7231.657
20356,7231.657
20357,7231.657
20358,7231.657
20359,7231.657
20360,7231.657
20361,7231.657
20362,7231.657
20363,7231.657
20364,7231.657
20365,7231.657
20366,7231.657
20367,7231.657
20368,7231.657
20369,7231.657
20370,7231.657
20371,7231.657
20372,7231.657
20373,7231.657
20374,7231.657
20375,7231.657
20376,7231.657
20377,7231.657
20378,7231.657
20379,7231.657
20380,7231.657
20381,7231.657
20382,7231.657
20383,7231.657
20384,7231.657
20385,7231.657
20386,7231.657
20387,7231.657
20388,7231.657
20389,7231.657
20390,7231.657
20391,7231.657
20392,7231.657
20393,7231.657
20394,7231.657
20395,7231.657
20396,7231.657
20397,7231.657
20398,7231.657
20399,7231.657
20400,7231.657
20401,7231.657
20402,7231.657
20403,7231.657
20404,7231.657
20405,7231.657
20406,7231.657
20407,7231.657
20408,7231.657
20409,7231.657
20410,7231.657
20411,7231.657
20412,7231.657
20413,7231.657
20414,7231.657
20415,7231.657
20416,7231.657
20417,7231.657
20418,7231.657
20419,7231.657
20420,7231.657
20421,7231.657
20422,7231.657
20423,7231.657
20424,7231.657
20425,7231.657
20426,7231.657
20427,7231.657
20428,7231.657
20429,7231.657
20430,7231.657
20431,7231.657
20432,7231.657
20433,7231.657
20434,7231.657
20435,7231.657
20436,7231.657
20437,7231.657
20438,7231.657
20439,7231.657
20440,7231.657
20441,7231.657
20442,7231.657
20443,7231.657
20444,7231.657
20445,7231.657
20446,7231.657
20447,7231.657
20448,7231.657
20449,7231.657
20450,7231.657
20451,7231.657
20452,7231.657
20453,7231.657
20454,7231.657
20455,7231.657
20456,7231.657
20457,7231.657
20458,7231.657
20459,7231.657
20460,7231.657
20461,7231.657
20462,7231.657
20463,7231.657
20464,7231.657
20465,7231.657
20466,7231.657
20467,7231.657
20468,7231.657
20469,7231.657
20470,7231.657
20471,7231.657
20472,7231.657
20473,7231.657
20474,7231.657
20475,7231.657
20476,7231.657
20477,7231.657
20478,7231.657
20479,7231.657
20480,7231.657
20481,7231.657
20482,7231.657
20483,7231.657
20484,7231.657
20485,7231.657
20486,7231.657
20487,7231.657
20488,7231.657
20489,7231.657
20490,7231.657
20491,7231.657
20492,7231.657
20493,7231.657
20494,7231.657
20495,7231.657
20496,7231.657
20497,7231.657
20498,7231.657
20499,7231.657
20500,7231.657
20501,7231.657
20502,7231.657
20503,7231.657
20504,7231.657
20505,7231.657
20506,7231.657
20507,7231.657
20508,7231.657
20509,7231.657
20510,7231.657
20511,7231.657
20512,7231.657
20513,7231.657
20514,7231.657
20515,7231.657
20516,7231.657
20517,7231.657
20518,7231.657
20519,7231.657
20520,7231.657
20521,7231.657
20522,7231.657
20523,7231.657
20524,7231.657
20525,7231.657
20526,7231.657
20527,7231.657
20528,7231.657
20529,7231.657
20530,7231.657
20531,7231.657
20532,7231.657
20533,7231.657
20534,7231.657
20535,7231.657
20536,7231.657
20537,7231.657
20538,7231.657
20539,7231.657
20540,7231.657
20541,7231.657
20542,7231.657
20543,7231.657
20544,7231.657
20545,7231.657
20546,7231.657
20547,7231.657
20548,7231.657
20549,7231.657
20550,7231.657
20551,7231.657
20552,7231.657
20553,7231.657
20554,7231.657
20555,7231.657
20556,7231.657
20557,7231.657
20558,7231.657
20559,7231.657
20560,7231.657
20561,7231.657
20562,7231.657
20563,7231.657
20564,7231.657
20565,7231.657
20566,7231.657
20567,7231.657
20568,7231.657
20569,7231.657
20570,7231.657
20571,7231.657
20572,7231.657
20573,7231.657
20574,7231.657
20575,7231.657
20576,7231.657
20577,7231.657
20578,7231.657
20579,7231.657
20580,7231.657
20581,7231.657
20582,7231.657
20583,7231.657
20584,7231.657
20585,7231.657
20586,7231.657
20587,7231.657
20588,7231.657
20589,7231.657
20590,7231.657
20591,7231.657
20592,7231.657
20593,7231.657
20594,7231.657
20595,7231.657
20596,7231.657
20597,7231.657
20598,7231.657
20599,7231.657
20600,7231.657
20601,7231.657
20602,7231.657
20603,7231.657
20604,7231.657
20605,7231.657
20606,7231.657
20607,7231.657
20608,7231.657
20609,7231.657
20610,7231.657
20611,7231.657
20612,7231.657
20613,7231.657
20614,7231.657
20615,7231.657
20616,7231.657
20617,7231.657
20618,7231.657
20619,7231.657
20620,7231.657
20621,7231.657
20622,7231.657
20623,7231.657
20624,7231.657
20625,7231.657
20626,7231.657
20627,7231.657
20628,7231.657
20629,7231.657
20630,7231.657
20631,7231.657
20632,7231.657
20633,7231.657
20634,7231.657
20635,7231.657
20636,7231.657
20637,7231.657
20638,7231.657
20639,7231.657
20640,7231.657
20641,7231.657
20642,7231.657
20643,7231.657
20644,7231.657
20645,7231.657
20646,7231.657
20647,7231.657
20648,7231.657
20649,7231.657
20650,7231.657
20651,7231.657
20652,7231.657
20653,7231.657
20654,7231.657
20655,7231.657
20656,7231.657
20657,7231.657
20658,7231.657
20659,7231.657
20660,7231.657
20661,7231.657
20662,7231.657
20663,7231.657
20664,7231.657
20665,7231.657
20666,7231.657
20667,7231.657
20668,7231.657
20669,7231.657
20670,7231.657
20671,7231.657
20672,7231.657
20673,7231.657
20674,7231.657
20675,7231.657
20676,7231.657
20677,7231.657
20678,7231.657
20679,7231.657
20680,7231.657
20681,7231.657
20682,7231.657
20683,7231.657
20684,7231.657
20685,7231.657
20686,7231.657
20687,7231.657
20688,7231.657
20689,7231.657
20690,7231.657
20691,7231.657
20692,7231.657
20693,7231.657
20694,7231.657
20695,7231.657
20696,7231.657
20697,7231.657
20698,7231.657
20699,7231.657
20700,7231.657
20701,7231.657
20702,7231.657
20703,7231.657
20704,7231.657
20705,7231.657
20706,7231.657
20707,7231.657
20708,7231.657
20709,7231.657
20710,7231.657
20711,7231.657
20712,7231.657
20713,7231.657
20714,7231.657
20715,7231.657
20716,7231.657
20717,7231.657
20718,7231.657
20719,7231.657
20720,7231.657
20721,7231.657
20722,7231.657
20723,7231.657
20724,7231.657
20725,7231.657
20726,7231.657
20727,7231.657
20728,7231.657
20729,7231.657
20730,7231.657
20731,7231.657
20732,7231.657
20733,7231.657
20734,7231.657
20735,7231.657
20736,7231.657
20737,7231.657
20738,7231.657
20739,7231.657
20740,7231.657
20741,7231.657
20742,7231.657
20743,7231.657
20744,7231.657
20745,7231.657
20746,7231.657
20747,7231.657
20748,7231.657
20749,7231.657
20750,7231.657
20751,7231.657
20752,7231.657
20753,7231.657
20754,7231.657
20755,7231.657
20756,7231.657
20757,7231.657
20758,7231.657
20759,7231.657
20760,7231.657
20761,7231.657
20762,7231.657
20763,7231.657
20764,7231.657
20765,7231.657
20766,7231.657
20767,7231.657
20768,7231.657
20769,7231.657
20770,7231.657
20771,7231.657
20772,7231.657
20773,7231.657
20774,7231.657
20775,7231.657
20776,7231.657
20777,7231.657
20778,7231.657
20779,7231.657
20780,7231.657
20781,7231.657
20782,7231.657
20783,7231.657
20784,7231.657
20785,7231.657
20786,7231.657
20787,7231.657
20788,7231.657
20789,7231.657
20790,7231.657
20791,7231.657
20792,7231.657
20793,7231.657
20794,7231.657
20795,7231.657
20796,7231.657
20797,7231.657
20798,7231.657
20799,7231.657
20800,7231.657
20801,7231.657
20802,7231.657
20803,7231.657
20804,7231.657
20805,7231.657
20806,7231.657
20807,7231.657
20808,7231.657
20809,7231.657
20810,7231.657
20811,7231.657
20812,7231.657
20813,7231.657
20814,7231.657
20815,7231.657
20816,7231.657
20817,7231.657
20818,7231.657
20819,7231.657
20820,7231.657
20821,7231.657
20822,7231.657
20823,7231.657
20824,7231.657
20825,7231.657
20826,7231.657
20827,7231.657
20828,7231.657
20829,7231.657
20830,7231.657
20831,7231.657
20832,7231.657
20833,7231.657
20834,7231.657
20835,7231.657
20836,7231.657
20837,7231.657
20838,7231.657
20839,7231.657
20840,7231.657
20841,7231.657
20842,7231.657
20843,7231.657
20844,7231.657
20845,7231.657
20846,7231.657
20847,7231.657
20848,7231.657
20849,7231.657
20850,7231.657
20851,7231.657
20852,7231.657
20853,7231.657
20854,7231.657
20855,7231.657
20856,7231.657
20857,7231.657
20858,7231.657
20859,7231.657
20860,7231.657
20861,7231.657
20862,7231.657
20863,7231.657
20864,7231.657
20865,7231.657
20866,7231.657
20867,7231.657
20868,7231.657
20869,7231.657
20870,7231.657
20871,7231.657
20872,7231.657
20873,7231.657
20874,7231.657
20875,7231.657
20876,7231.657
20877,7231.657
20878,7231.657
20879,7231.657
20880,7231.657
20881,7231.657
20882,7231.657
20883,7231.657
20884,7231.657
20885,7231.657
20886,7231.657
20887,7231.657
20888,7231.657
20889,7231.657
20890,7231.657
20891,7231.657
20892,7231.657
20893,7231.657
20894,7231.657
20895,7231.657
20896,7231.657
20897,7231.657
20898,7231.657
20899,7231.657
20900,7231.657
20901,7231.657
20902,7231.657
20903,7231.657
20904,7231.657
20905,7231.657
20906,7231.657
20907,7231.657
20908,7231.657
20909,7231.657
20910,7231.657
20911,7231.657
20912,7231.657
20913,7231.657
20914,7231.657
20915,7231.657
20916,7231.657
20917,7231.657
20918,7231.657
20919,7231.657
20920,7231.657
20921,7231.657
20922,7231.657
20923,7231.657
20924,7231.657
20925,7231.657
20926,7231.657
20927,7231.657
20928,7231.657
20929,7231.657
20930,7231.657
20931,7231.657
20932,7231.657
20933,7231.657
20934,7231.657
20935,7231.657
20936,7231.657
20937,7231.657
20938,7231.657
20939,7231.657
20940,7231.657
20941,7231.657
20942,7231.657
20943,7231.657
20944,7231.657
20945,7231.657
20946,7231.657
20947,7231.657
20948,7231.657
20949,7231.657
20950,7231.657
20951,7231.657
20952,7231.657
20953,7231.657
20954,7231.657
20955,7231.657
20956,7231.657
20957,7231.657
20958,7231.657
20959,7231.657
20960,7231.657
20961,7231.657
20962,7231.657
20963,7231.657
20964,7231.657
20965,7231.657
20966,7231.657
20967,7231.657
20968,7231.657
20969,7231.657
20970,7231.657
20971,7231.657
20972,7231.657
20973,7231.657
20974,7231.657
20975,7231.657
20976,7231.657
20977,7231.657
20978,7231.657
20979,7231.657
20980,7231.657
20981,7231.657
20982,7231.657
20983,7231.657
20984,7231.657
20985,7231.657
20986,7231.657
20987,7231.657
20988,7231.657
20989,7231.657
20990,7231.657
20991,7231.657
20992,7231.657
20993,7231.657
20994,7231.657
20995,7231.657
20996,7231.657
20997,7231.657
20998,7231.657
20999,7231.657
21000,7231.657
21001,7231.657
21002,7231.657
21003,7231.657
21004,7231.657
21005,7231.657
21006,7231.657
21007,7231.657
21008,7231.657
21009,7231.657
21010,7231.657
21011,7231.657
21012,7231.657
21013,7231.657
21014,7231.657
21015,7231.657
21016,7231.657
21017,7231.657
21018,7231.657
21019,7231.657
21020,7231.657
21021,7231.657
21022,7231.657
21023,7231.657
21024,7231.657
21025,7231.657
21026,7231.657
21027,7231.657
21028,7231.657
21029,7231.657
21030,7231.657
21031,7231.657
21032,7231.657
21033,7231.657
21034,7231.657
21035,7231.657
21036,7231.657
21037,7231.657
21038,7231.657
21039,7231.657
21040,7231.657
21041,7231.657
21042,7231.657
21043,7231.657
21044,7231.657
21045,7231.657
21046,7231.657
21047,7231.657
21048,7231.657
21049,7231.657
21050,7231.657
21051,7231.657
21052,7231.657
21053,7231.657
21054,7231.657
21055,7231.657
21056,7231.657
21057,7231.657
21058,7231.657
21059,7231.657
21060,7231.657
21061,7231.657
21062,7231.657
21063,7231.657
21064,7231.657
21065,7231.657
21066,7231.657
21067,7231.657
21068,7231.657
21069,7231.657
21070,7231.657
21071,7231.657
21072,7231.657
21073,7231.657
21074,7231.657
21075,7231.657
21076,7231.657
21077,7231.657
21078,7231.657
21079,7231.657
21080,7231.657
21081,7231.657
21082,7231.657
21083,7231.657
21084,7231.657
21085,7231.657
21086,7231.657
21087,7231.657
21088,7231.657
21089,7231.657
21090,7231.657
21091,7231.657
21092,7231.657
21093,7231.657
21094,7231.657
21095,7231.657
21096,7231.657
21097,7231.657
21098,7231.657
21099,7231.657
21100,7231.657
21101,7231.657
21102,7231.657
21103,7231.657
21104,7231.657
21105,7231.657
21106,7231.657
21107,7231.657
21108,7231.657
21109,7231.657
21110,7231.657
21111,7231.657
21112,7231.657
21113,7231.657
21114,7231.657
21115,7231.657
21116,7231.657
21117,7231.657
21118,7231.657
21119,7231.657
21120,7231.657
21121,7231.657
21122,7231.657
21123,7231.657
21124,7231.657
21125,7231.657
21126,7231.657
21127,7231.657
21128,7231.657
21129,7231.657
21130,7231.657
21131,7231.657
21132,7231.657
21133,7231.657
21134,7231.657
21135,7231.657
21136,7231.657
21137,7231.657
21138,7231.657
21139,7231.657
21140,7231.657
21141,7231.657
21142,7231.657
21143,7231.657
21144,7231.657
21145,7231.657
21146,7231.657
21147,7231.657
21148,7231.657
21149,7231.657
21150,7231.657
21151,7231.657
21152,7231.657
21153,7231.657
21154,7231.657
21155,7231.657
21156,7231.657
21157,7231.657
21158,7231.657
21159,7231.657
21160,7231.657
21161,7231.657
21162,7231.657
21163,7231.657
21164,7231.657
21165,7231.657
21166,7231.657
21167,7231.657
21168,7231.657
21169,7231.657
21170,7231.657
21171,7231.657
21172,7231.657
21173,7231.657
21174,7231.657
21175,7231.657
21176,7231.657
21177,7231.657
21178,7231.657
21179,7231.657
21180,7231.657
21181,7231.657
21182,7231.657
21183,7231.657
21184,7231.657
21185,7231.657
21186,7231.657
21187,7231.657
21188,7231.657
21189,7231.657
21190,7231.657
21191,7231.657
21192,7231.657
21193,7231.657
21194,7231.657
21195,7231.657
21196,7231.657
21197,7231.657
21198,7231.657
21199,7231.657
21200,7231.657
21201,7231.657
21202,7231.657
21203,7231.657
21204,7231.657
21205,7231.657
21206,7231.657
21207,7231.657
21208,7231.657
21209,7231.657
21210,7231.657
21211,7231.657
21212,7231.657
21213,7231.657
21214,7231.657
21215,7231.657
21216,7231.657
21217,7231.657
21218,7231.657
21219,7231.657
21220,7231.657
21221,7231.657
21222,7231.657
21223,7231.657
21224,7231.657
21225,7231.657
21226,7231.657
21227,7231.657
21228,7231.657
21229,7231.657
21230,7231.657
21231,7231.657
21232,7231.657
21233,7231.657
21234,7231.657
21235,7231.657
21236,7231.657
21237,7231.657
21238,7231.657
21239,7231.657
21240,7231.657
21241,7231.657
21242,7231.657
21243,7231.657
21244,7231.657
21245,7231.657
21246,7231.657
21247,7231.657
21248,7231.657
21249,7231.657
21250,7231.657
21251,7231.657
21252,7231.657
21253,7231.657
21254,7231.657
21255,7231.657
21256,7231.657
21257,7231.657
21258,7231.657
21259,7231.657
21260,7231.657
21261,7231.657
21262,7231.657
21263,7231.657
21264,7231.657
21265,7231.657
21266,7231.657
21267,7231.657
21268,7231.657
21269,7231.657
21270,7231.657
21271,7231.657
21272,7231.657
21273,7231.657
21274,7231.657
21275,7231.657
21276,7231.657
21277,7231.657
21278,7231.657
21279,7231.657
21280,7231.657
21281,7231.657
21282,7231.657
21283,7231.657
21284,7231.657
21285,7231.657
21286,7231.657
21287,7231.657
21288,7231.657
21289,7231.657
21290,7231.657
21291,7231.657
21292,7231.657
21293,7231.657
21294,7231.657
21295,7231.657
21296,7231.657
21297,7231.657
21298,7231.657
21299,7231.657
21300,7231.657
21301,7231.657
21302,7231.657
21303,7231.657
21304,7231.657
21305,7231.657
21306,7231.657
21307,7231.657
21308,7231.657
21309,7231.657
21310,7231.657
21311,7231.657
21312,7231.657
21313,7231.657
21314,7231.657
21315,7231.657
21316,7231.657
21317,7231.657
21318,7231.657
21319,7231.657
21320,7231.657
21321,7231.657
21322,7231.657
21323,7231.657
21324,7231.657
21325,7231.657
21326,7231.657
21327,7231.657
21328,7231.657
21329,7231.657
21330,7231.657
21331,7231.657
21332,7231.657
21333,7231.657
21334,7231.657
21335,7231.657
21336,7231.657
21337,7231.657
21338,7231.657
21339,7231.657
21340,7231.657
21341,7231.657
21342,7231.657
21343,7231.657
21344,7231.657
21345,7231.657
21346,7231.657
21347,7231.657
21348,7231.657
21349,7231.657
21350,7231.657
21351,7231.657
21352,7231.657
21353,7231.657
21354,7231.657
21355,7231.657
21356,7231.657
21357,7231.657
21358,7231.657
21359,7231.657
21360,7231.657
21361,7231.657
21362,7231.657
21363,7231.657
21364,7231.657
21365,7231.657
21366,7231.657
21367,7231.657
21368,7231.657
21369,7231.657
21370,7231.657
21371,7231.657
21372,7231.657
21373,7231.657
21374,7231.657
21375,7231.657
21376,7231.657
21377,7231.657
21378,7231.657
21379,7231.657
21380,7231.657
21381,7231.657
21382,7231.657
21383,7231.657
21384,7231.657
21385,7231.657
21386,7231.657
21387,7231.657
21388,7231.657
21389,7231.657
21390,7231.657
21391,7231.657
21392,7231.657
21393,7231.657
21394,7231.657
21395,7231.657
21396,7231.657
21397,7231.657
21398,7231.657
21399,7231.657
21400,7231.657
21401,7231.657
21402,7231.657
21403,7231.657
21404,7231.657
21405,7231.657
21406,7231.657
21407,7231.657
21408,7231.657
21409,7231.657
21410,7231.657
21411,7231.657
21412,7231.657
21413,7231.657
21414,7231.657
21415,7231.657
21416,7231.657
21417,7231.657
21418,7231.657
21419,7231.657
21420,7231.657
21421,7231.657
21422,7231.657
21423,7231.657
21424,7231.657
21425,7231.657
21426,7231.657
21427,7231.657
21428,7231.657
21429,7231.657
21430,7231.657
21431,7231.657
21432,7231.657
21433,7231.657
21434,7231.657
21435,7231.657
21436,7231.657
21437,7231.657
21438,7231.657
21439,7231.657
21440,7231.657
