,0
13199,0.04025561
13200,0.037726816
13201,0.03638538
13202,0.035443675
13203,0.035480075
13204,0.036060236
13205,0.037665755
13206,0.041874792
13207,0.04495193
13208,0.046095926
13209,0.04581024
13210,0.044434376
13211,0.043047354
13212,0.041826222
13213,0.04200144
13214,0.044842623
13215,0.04902117
13216,0.053038135
13217,0.05621343
13218,0.058892827
13219,0.060212363
13220,0.059880726
13221,0.05920223
13222,0.05641122
13223,0.053093374
13224,0.050676137
13225,0.04926263
13226,0.047794044
13227,0.046942763
13228,0.04767305
13229,0.048791587
13230,0.05180518
13231,0.055554852
13232,0.05827929
13233,0.06122102
13234,0.06306265
13235,0.06461461
13236,0.065588035
13237,0.06567552
13238,0.0658911
13239,0.06603566
13240,0.06605378
13241,0.067533866
13242,0.06886476
13243,0.06906351
13244,0.06844173
13245,0.06645982
13246,0.06342578
13247,0.059886634
13248,0.056924548
13249,0.05486875
13250,0.053499952
13251,0.052615236
13252,0.05288502
13253,0.054402027
13254,0.057403196
13255,0.061392397
13256,0.06338883
13257,0.06466913
13258,0.065919936
13259,0.06670599
13260,0.066110596
13261,0.06545598
13262,0.06450039
13263,0.063284904
13264,0.06280202
13265,0.06393692
13266,0.06478098
13267,0.06590685
13268,0.06593478
13269,0.06373272
13270,0.060278885
13271,0.057232447
13272,0.05416785
13273,0.052167576
13274,0.05004787
13275,0.04875546
13276,0.048978843
13277,0.04942342
13278,0.051551133
13279,0.05482632
13280,0.056534328
13281,0.05617041
13282,0.053476013
13283,0.049369078
13284,0.0460091
13285,0.042607483
13286,0.0394892
13287,0.040052272
13288,0.04123113
13289,0.043352935
13290,0.047535833
13291,0.05109458
13292,0.050594263
13293,0.04882879
13294,0.04639204
13295,0.043227866
13296,0.04049094
13297,0.038306255
13298,0.036551885
13299,0.035973802
13300,0.03561571
13301,0.036027204
13302,0.037579138
13303,0.039430324
13304,0.040691003
13305,0.040243976
13306,0.037856415
13307,0.03440357
13308,0.030425794
13309,0.02652407
13310,0.024391059
13311,0.02343126
13312,0.025800165
13313,0.03182646
13314,0.037084874
13315,0.039602462
13316,0.0401261
13317,0.039199583
13318,0.03645127
13319,0.03414793
13320,0.031519998
13321,0.030342175
13322,0.03171412
13323,0.031797137
13324,0.032575928
13325,0.03239006
13326,0.032890826
13327,0.033981193
13328,0.034298956
13329,0.03386893
13330,0.03259186
13331,0.031584017
13332,0.030967472
13333,0.031019136
13334,0.03171387
13335,0.03523773
13336,0.038970783
13337,0.042473912
13338,0.045264833
13339,0.046228483
13340,0.046962086
13341,0.0478446
13342,0.04756712
13343,0.046157178
13344,0.0444398
13345,0.04373859
13346,0.043054633
13347,0.042723764
13348,0.043121625
13349,0.044665024
13350,0.04785352
13351,0.051171593
13352,0.052733265
13353,0.05274689
13354,0.051086873
13355,0.048966903
13356,0.048057646
13357,0.047358386
13358,0.046994545
13359,0.046349548
13360,0.04758531
13361,0.050655797
13362,0.055934247
13363,0.05904515
13364,0.059413254
13365,0.058723494
13366,0.05630631
13367,0.052413084
13368,0.04890824
13369,0.046845242
13370,0.04490396
13371,0.04414828
13372,0.043839667
13373,0.047804873
13374,0.05189415
13375,0.05461325
13376,0.056658804
13377,0.057596102
13378,0.056828897
13379,0.055966213
13380,0.056645397
13381,0.056868635
13382,0.056726
13383,0.056040607
13384,0.05517397
13385,0.055177215
13386,0.05579016
13387,0.05599174
13388,0.05469803
13389,0.053718295
13390,0.051192343
13391,0.047602512
13392,0.045524385
13393,0.04500729
13394,0.04608897
13395,0.04684505
13396,0.047265984
13397,0.048498295
13398,0.051501893
13399,0.055014234
13400,0.057852928
13401,0.059400424
13402,0.059503116
13403,0.059054546
13404,0.057796836
13405,0.056921262
13406,0.054304317
13407,0.052884746
13408,0.052034833
13409,0.0521639
13410,0.05206281
13411,0.051410805
13412,0.049970396
13413,0.04733059
13414,0.044131454
13415,0.039235353
13416,0.034805797
13417,0.03183889
13418,0.02968831
13419,0.028670248
13420,0.0285488
13421,0.02948755
13422,0.03413806
13423,0.0382858
13424,0.039877523
13425,0.039180964
13426,0.03729331
13427,0.035230406
13428,0.032945402
13429,0.03108155
13430,0.029943548
13431,0.029658655
13432,0.030005597
13433,0.032711726
13434,0.03829949
13435,0.043386467
13436,0.04710581
13437,0.048719414
13438,0.046879254
13439,0.04415023
13440,0.040515497
13441,0.03734437
13442,0.03518989
13443,0.03410016
13444,0.033025734
13445,0.033452664
13446,0.036589157
13447,0.03935947
13448,0.03909456
13449,0.039349955
13450,0.044244364
13451,0.04914086
13452,0.050615225
13453,0.05030586
13454,0.04577848
13455,0.039036
13456,0.034624867
13457,0.033605948
13458,0.03673201
13459,0.03937333
13460,0.04169671
13461,0.041428857
13462,0.041045837
13463,0.04093264
13464,0.040752992
13465,0.041199148
13466,0.041978627
13467,0.043037474
13468,0.044485934
13469,0.04690569
13470,0.048969727
13471,0.05003217
13472,0.048877735
13473,0.04606216
13474,0.04298903
13475,0.0402168
13476,0.03659841
13477,0.03288163
13478,0.030283809
13479,0.02832185
13480,0.028638778
13481,0.031730056
13482,0.038157295
13483,0.043188024
13484,0.04481052
13485,0.04397747
13486,0.041723385
13487,0.03922721
13488,0.03825062
13489,0.037888207
13490,0.038101625
13491,0.03948003
13492,0.040861994
13493,0.042555444
13494,0.04484331
13495,0.047059357
13496,0.049236447
13497,0.051217124
13498,0.052529454
13499,0.05332177
13500,0.052085288
13501,0.050116394
13502,0.045352723
13503,0.041014627
13504,0.03875262
13505,0.039414894
13506,0.042301215
13507,0.04460896
13508,0.046202198
13509,0.04593388
13510,0.043954223
13511,0.04122818
13512,0.038325123
13513,0.036569953
13514,0.03548406
13515,0.034702517
13516,0.034929365
13517,0.0363695
13518,0.039375555
13519,0.042031907
13520,0.042288035
13521,0.04140124
13522,0.03929481
13523,0.036724508
13524,0.03492791
13525,0.033630583
13526,0.03273293
13527,0.03226287
13528,0.033412334
13529,0.03597292
13530,0.039623704
13531,0.043175086
13532,0.04442447
13533,0.043626554
13534,0.04112585
13535,0.0377213
13536,0.034388334
13537,0.033499893
13538,0.03165352
13539,0.029738978
13540,0.027964944
13541,0.026892684
13542,0.027466614
13543,0.02803281
13544,0.026981268
13545,0.02574569
13546,0.024057886
13547,0.022496385
13548,0.02048
13549,0.019243794
13550,0.018072704
13551,0.01783007
13552,0.018451849
13553,0.02145063
13554,0.0267906
13555,0.032498147
13556,0.035519328
13557,0.037564144
13558,0.037287697
13559,0.0355326
13560,0.03472722
13561,0.03438739
13562,0.03418966
13563,0.034045376
13564,0.034307443
13565,0.03639988
13566,0.04039322
13567,0.04449701
13568,0.044524774
13569,0.041976485
13570,0.038401764
13571,0.035294674
13572,0.032451443
13573,0.030041508
13574,0.027964536
13575,0.02720047
13576,0.029174788
13577,0.033749856
13578,0.039998177
13579,0.044930153
13580,0.048144296
13581,0.04863901
13582,0.047215298
13583,0.04393665
13584,0.042231362
13585,0.04156316
13586,0.041588396
13587,0.041360926
13588,0.042302184
13589,0.043889005
13590,0.048262116
13591,0.052117936
13592,0.05316402
13593,0.051932387
13594,0.049222555
13595,0.047045402
13596,0.04510172
13597,0.043550722
13598,0.041889645
13599,0.04141541
13600,0.043274105
13601,0.04676321
13602,0.051818315
13603,0.05604459
13604,0.05799395
13605,0.0579634
13606,0.055919
13607,0.05379238
13608,0.051226277
13609,0.049940675
13610,0.048796684
13611,0.04777132
13612,0.047597103
13613,0.048099577
13614,0.050404906
13615,0.053584512
13616,0.05501164
13617,0.055264093
13618,0.052807465
13619,0.051182598
13620,0.049875464
13621,0.050166197
13622,0.05086826
13623,0.051779732
13624,0.053080775
13625,0.053391695
13626,0.05339072
13627,0.05307951
13628,0.051929586
13629,0.04961958
13630,0.046715982
13631,0.043250315
13632,0.040602718
13633,0.038979586
13634,0.037030775
13635,0.037214633
13636,0.03716015
13637,0.03694513
13638,0.038038287
13639,0.03952664
13640,0.040980555
13641,0.04193097
13642,0.042304058
13643,0.039519057
13644,0.034058806
13645,0.029620193
13646,0.02322282
13647,0.017203588
13648,0.014446676
13649,0.015407704
13650,0.021312783
13651,0.02751901
13652,0.031306937
13653,0.031434543
13654,0.027540615
13655,0.02341871
13656,0.020885322
13657,0.020316124
13658,0.020834187
13659,0.022464197
13660,0.02498826
13661,0.02691872
13662,0.028275583
13663,0.028898194
13664,0.028759824
13665,0.027064096
13666,0.02534806
13667,0.024346711
13668,0.022181557
13669,0.01970117
13670,0.017352344
13671,0.015706355
13672,0.016309766
13673,0.019099835
13674,0.023474038
13675,0.026226692
13676,0.02794786
13677,0.027921153
13678,0.026554938
13679,0.025347594
13680,0.024710476
13681,0.024676997
13682,0.0250375
13683,0.02463167
13684,0.025412979
13685,0.027617658
13686,0.032216556
13687,0.036140945
13688,0.03703822
13689,0.035178714
13690,0.031903382
13691,0.029599296
13692,0.027270246
13693,0.024911463
13694,0.023158766
13695,0.022147091
13696,0.02222032
13697,0.024563761
13698,0.029931936
13699,0.034649197
13700,0.03737322
13701,0.037889708
13702,0.037201125
13703,0.03536325
13704,0.034200307
13705,0.033628628
13706,0.032975525
13707,0.032530308
13708,0.0330444
13709,0.034652006
13710,0.038982805
13711,0.043848068
13712,0.04382232
13713,0.04245893
13714,0.039956346
13715,0.036730573
13716,0.033999957
13717,0.03209148
13718,0.030877002
13719,0.030705798
13720,0.032510865
13721,0.036351565
13722,0.041705754
13723,0.047017153
13724,0.049868748
13725,0.050249632
13726,0.047409434
13727,0.04244517
13728,0.03838117
13729,0.035407614
13730,0.03357463
13731,0.032691944
13732,0.033440113
13733,0.034481764
13734,0.038517933
13735,0.04281628
13736,0.044599503
13737,0.04510067
13738,0.04490996
13739,0.044626553
13740,0.044411216
13741,0.04435465
13742,0.043553054
13743,0.042730145
13744,0.043152854
13745,0.045022007
13746,0.049256932
13747,0.052754164
13748,0.05434115
13749,0.05409874
13750,0.052242726
13751,0.049784206
13752,0.04868755
13753,0.04874257
13754,0.048309933
13755,0.04798583
13756,0.048470322
13757,0.05020134
13758,0.05412861
13759,0.057821102
13760,0.057369173
13761,0.054428
13762,0.05059067
13763,0.047600023
13764,0.04445252
13765,0.04172809
13766,0.039116904
13767,0.040163014
13768,0.042508453
13769,0.0468433
13770,0.05284502
13771,0.05651978
13772,0.057707936
13773,0.05651112
13774,0.054359153
13775,0.05138488
13776,0.04941409
13777,0.04867565
13778,0.048469257
13779,0.048890498
13780,0.049329992
13781,0.051246896
13782,0.05441726
13783,0.058330588
13784,0.05953134
13785,0.058323447
13786,0.05696618
13787,0.054793097
13788,0.052138865
13789,0.049762733
13790,0.04749248
13791,0.046378743
13792,0.04559163
13793,0.04770809
13794,0.05122878
13795,0.053177677
13796,0.053728104
13797,0.05405479
13798,0.052199777
13799,0.04916049
13800,0.04640241
13801,0.045004502
13802,0.04422389
13803,0.04380047
13804,0.043846305
13805,0.04436878
13806,0.046013534
13807,0.047748543
13808,0.050530218
13809,0.051082134
13810,0.050846055
13811,0.048824932
13812,0.04660295
13813,0.045466725
13814,0.044842765
13815,0.044956587
13816,0.047220986
13817,0.050020553
13818,0.052925818
13819,0.05444808
13820,0.05425378
13821,0.052699238
13822,0.050175346
13823,0.046682272
13824,0.043506272
13825,0.041114494
13826,0.039861724
13827,0.039097473
13828,0.03875968
13829,0.038314458
13830,0.0385741
13831,0.04040935
13832,0.041908704
13833,0.043556765
13834,0.04596107
13835,0.048813097
13836,0.050734818
13837,0.05127976
13838,0.05105304
13839,0.050978247
13840,0.05116664
13841,0.05277515
13842,0.0539667
13843,0.05347226
13844,0.052070424
13845,0.05020107
13846,0.047261454
13847,0.0434884
13848,0.040350277
13849,0.038532052
13850,0.0368652
13851,0.03547465
13852,0.03456926
13853,0.034480616
13854,0.035586834
13855,0.038052976
13856,0.040103246
13857,0.042282905
13858,0.043065928
13859,0.042423353
13860,0.041095667
13861,0.03887743
13862,0.0362312
13863,0.03296949
13864,0.029474672
13865,0.028883077
13866,0.02778241
13867,0.025791716
13868,0.022651598
13869,0.020519681
13870,0.019817261
13871,0.019020785
13872,0.01793164
13873,0.01738434
13874,0.016920006
13875,0.016703628
13876,0.016897526
13877,0.018277567
13878,0.020862542
13879,0.024410564
13880,0.027303714
13881,0.029552579
13882,0.031644385
13883,0.032416187
13884,0.031249907
13885,0.03209588
13886,0.032801878
13887,0.033417575
13888,0.035404883
13889,0.038694322
13890,0.041402124
13891,0.041007835
13892,0.040631052
13893,0.039370455
13894,0.036537834
13895,0.03296146
13896,0.031042224
13897,0.029136822
13898,0.027924284
13899,0.026578395
13900,0.02586872
13901,0.026415206
13902,0.030060874
13903,0.032994308
13904,0.033908423
13905,0.033262126
13906,0.032648027
13907,0.031611025
13908,0.030066086
13909,0.028657347
13910,0.02795808
13911,0.027397413
13912,0.027383689
13913,0.02834057
13914,0.031007439
13915,0.0327944
13916,0.033150036
13917,0.031577915
13918,0.028340094
13919,0.024365839
13920,0.022444237
13921,0.021220885
13922,0.020137148
13923,0.019783061
13924,0.020192072
13925,0.02140299
13926,0.024194814
13927,0.02747586
13928,0.028748829
13929,0.02753656
13930,0.025579061
13931,0.023709798
13932,0.021362599
13933,0.01970764
13934,0.018360766
13935,0.018350622
13936,0.018947462
13937,0.021580989
13938,0.024976866
13939,0.027157918
13940,0.027450353
13941,0.02642965
13942,0.024164336
13943,0.021832678
13944,0.020515595
13945,0.019372534
13946,0.01962727
13947,0.019995956
13948,0.020337604
13949,0.021742772
13950,0.0244909
13951,0.028125491
13952,0.029302135
13953,0.029226445
13954,0.027776595
13955,0.025606992
13956,0.023195077
13957,0.021134948
13958,0.020183204
13959,0.020280376
13960,0.022558857
13961,0.025987219
13962,0.029329687
13963,0.030491177
13964,0.030650843
13965,0.0299503
13966,0.026859973
13967,0.02394763
13968,0.02239355
13969,0.021574922
13970,0.020955816
13971,0.0207657
13972,0.020704072
13973,0.02088071
13974,0.02227601
13975,0.023527391
13976,0.025048895
13977,0.026066557
13978,0.025795832
13979,0.024028677
13980,0.02145738
13981,0.01915121
13982,0.018062184
13983,0.017277606
13984,0.017823327
13985,0.021013325
13986,0.024398228
13987,0.026405305
13988,0.027233914
13989,0.027476631
13990,0.026888782
13991,0.025412653
13992,0.02411811
13993,0.023394778
13994,0.022963949
13995,0.023534788
13996,0.024625309
13997,0.025700597
13998,0.027106632
13999,0.028755767
14000,0.029435795
14001,0.029876478
14002,0.02909645
14003,0.027437765
14004,0.025698792
14005,0.024325937
14006,0.023299355
14007,0.02333136
14008,0.024980463
14009,0.029107204
14010,0.034436185
14011,0.037458397
14012,0.039054714
14013,0.039511614
14014,0.038109116
14015,0.035825286
14016,0.03354349
14017,0.031786077
14018,0.030707167
14019,0.029362828
14020,0.027785847
14021,0.026714528
14022,0.027403487
14023,0.031211197
14024,0.03494337
14025,0.036383703
14026,0.03638402
14027,0.03544549
14028,0.0337379
14029,0.031560145
14030,0.029525427
14031,0.028587714
14032,0.029381577
14033,0.032986127
14034,0.03850043
14035,0.042085767
14036,0.043520287
14037,0.04430017
14038,0.043391347
14039,0.04146176
14040,0.038383976
14041,0.036557287
14042,0.0359444
14043,0.036777508
14044,0.03784484
14045,0.03853044
14046,0.040359676
14047,0.044929467
14048,0.0468949
14049,0.045337223
14050,0.04234624
14051,0.039970305
14052,0.037829485
14053,0.03581132
14054,0.035050258
14055,0.034071866
14056,0.034125715
14057,0.03843964
14058,0.04519025
14059,0.050624594
14060,0.05316546
14061,0.05481931
14062,0.05355374
14063,0.05039574
14064,0.047586977
14065,0.044360034
14066,0.041943047
14067,0.039944045
14068,0.039087605
14069,0.038103826
14070,0.03809814
14071,0.04047136
14072,0.042714965
14073,0.044626467
14074,0.04585629
14075,0.047407597
14076,0.048347488
14077,0.048602637
14078,0.04996723
14079,0.05158749
14080,0.05130252
14081,0.053269908
14082,0.056551892
14083,0.058159567
14084,0.059476517
14085,0.05870028
14086,0.056893293
14087,0.052320063
14088,0.049018815
14089,0.046294328
14090,0.044317387
14091,0.041847877
14092,0.040834025
14093,0.04010589
14094,0.042079758
14095,0.044064842
14096,0.047010574
14097,0.049176414
14098,0.04981727
14099,0.050186057
14100,0.050519682
14101,0.050449967
14102,0.050223436
14103,0.04988316
14104,0.050131217
14105,0.05209412
14106,0.054754715
14107,0.055678833
14108,0.055245474
14109,0.053686626
14110,0.05202105
14111,0.046538435
14112,0.040775526
14113,0.03621686
14114,0.03282183
14115,0.030421585
14116,0.030111281
14117,0.03035124
14118,0.032542728
14119,0.036088474
14120,0.038470484
14121,0.03793511
14122,0.03655176
14123,0.034656864
14124,0.03179971
14125,0.02734599
14126,0.023082
14127,0.02031982
14128,0.020090751
14129,0.023094453
14130,0.027814128
14131,0.031449873
14132,0.03386771
14133,0.03564376
14134,0.036291454
14135,0.03599651
14136,0.034770854
14137,0.034096576
14138,0.03483178
14139,0.035928264
14140,0.037268225
14141,0.038892217
14142,0.04084843
14143,0.04376915
14144,0.04616019
14145,0.04538445
14146,0.0436079
14147,0.041145742
14148,0.03823321
14149,0.035193995
14150,0.03260565
14151,0.030929798
14152,0.031514578
14153,0.03943383
14154,0.04866641
14155,0.054542683
14156,0.05818805
14157,0.059998687
14158,0.059589986
14159,0.05885259
14160,0.05806095
14161,0.056083627
14162,0.05585508
14163,0.05541206
14164,0.054923374
14165,0.05550575
14166,0.055622682
14167,0.055687707
14168,0.057129346
14169,0.05839214
14170,0.058028907
14171,0.05627206
14172,0.053293943
14173,0.05013282
14174,0.047527753
14175,0.045552414
14176,0.045596693
14177,0.049277864
14178,0.054903585
14179,0.058280163
14180,0.060617357
14181,0.06163258
14182,0.06105481
14183,0.059275415
14184,0.0575728
14185,0.056572657
14186,0.05656027
14187,0.056891285
14188,0.05731789
14189,0.058314294
14190,0.060599197
14191,0.06355339
14192,0.06673707
14193,0.069370955
14194,0.06759541
14195,0.06403943
14196,0.059969574
14197,0.05644703
14198,0.05469985
14199,0.054067396
14200,0.055339865
14201,0.059143513
14202,0.0642794
14203,0.06694117
14204,0.06786436
